URL,Label,Username Length,Contains Numbers,Contains Special Characters,Followers,Following,Posts,Account Type,Account Activity,Friends Count,Platform,Account_Type_Business,Account_Type_Personal,Platform_facebook,Platform_instagram,Platform_twitter
https://www.facebook.com/jessica_taylor,Real,14,0,1,14464,7272,1987,Personal,0,630.0,facebook,False,True,True,False,False
https://www.instagram.com/chris_walker/,Real,12,0,1,2857,537,104,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/jessica_taylor,Real,14,0,1,35175,25041,953,Personal,0,4545.0,facebook,False,True,True,False,False
https://www.facebook.com/samantha_lee,Real,12,0,1,26121,5684,1406,Business,1,1444.0,facebook,True,False,True,False,False
https://www.instagram.com/99g6h6sk6n/,Fake,10,1,0,89,453,1,Business,0,,instagram,True,False,False,True,False
https://www.facebook.com/p8uu00,Fake,6,1,0,174,3747,18,Business,1,221.0,facebook,True,False,True,False,False
https://twitter.com/f0dyb795k1,Fake,10,1,0,387,3878,17,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/yo66xp7bx7_zxt_/,Fake,15,1,1,22,188,6,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/david_miller,Real,12,0,1,19671,1294,1100,Personal,1,147.0,facebook,False,True,True,False,False
https://twitter.com/michael_scott,Real,13,0,1,47816,42352,1229,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/nodlavldc,Fake,9,0,0,413,4450,27,Business,1,273.0,facebook,True,False,True,False,False
https://www.instagram.com/lps1ijyfyw137./,Fake,14,1,1,68,196,8,Business,1,,instagram,True,False,False,True,False
https://www.instagram.com/14abzm0/,Fake,7,1,0,91,900,2,Business,0,,instagram,True,False,False,True,False
https://twitter.com/iwxa6lex0p840_h,Fake,15,1,1,101,4282,34,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/david_miller,Real,12,0,1,9338,8476,1385,Personal,0,699.0,facebook,False,True,True,False,False
https://twitter.com/lisa_turner,Real,11,0,1,4755,2771,51,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/ve02wpev43v_zpm/,Fake,15,1,1,19,222,6,Business,0,,instagram,True,False,False,True,False
https://twitter.com/lisa_turner,Real,11,0,1,17915,12641,91,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/bxz7pp6d5v1,Fake,11,1,0,233,3776,46,Business,0,98.0,facebook,True,False,True,False,False
https://twitter.com/v0ep2fg,Fake,7,1,0,356,1140,33,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/16evwe2b/,Fake,8,1,0,16,415,9,Business,0,,instagram,True,False,False,True,False
https://twitter.com/alwk97_ewkgvimk,Fake,15,1,1,55,1437,45,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/brian_clark,Real,11,0,1,38886,8027,1388,Personal,0,2443.0,facebook,False,True,True,False,False
https://twitter.com/ok4ubb05ffuzo,Fake,13,1,0,367,1339,33,Business,0,,twitter,True,False,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,14448,5715,1806,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/david_miller,Real,12,0,1,23835,20084,1269,Personal,1,4821.0,facebook,False,True,True,False,False
https://www.facebook.com/ofg0i_r,Fake,7,1,1,359,4014,3,Business,0,97.0,facebook,True,False,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,8951,3559,1944,Business,1,4724.0,facebook,True,False,True,False,False
https://www.instagram.com/6zl.46/,Fake,6,1,1,19,155,6,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/ap06jk/,Fake,6,1,0,14,487,9,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/821woxtmyssaa,Fake,13,1,0,26,4322,27,Business,0,,twitter,True,False,False,False,True
https://www.facebook.com/jbvifuo1m,Fake,9,1,0,107,4421,40,Personal,0,257.0,facebook,False,True,True,False,False
https://www.facebook.com/alex_johnson,Real,12,0,1,49721,14251,1565,Personal,1,995.0,facebook,False,True,True,False,False
https://twitter.com/chris_rogers,Real,12,0,1,18914,808,1993,Business,1,,twitter,True,False,False,False,True
https://twitter.com/8q7r3swq1q,Fake,10,1,0,183,1916,4,Business,1,,twitter,True,False,False,False,True
https://twitter.com/1xz4yt4,Fake,7,1,0,71,4546,19,Business,1,,twitter,True,False,False,False,True
https://twitter.com/chris_rogers,Real,12,0,1,44413,41141,1386,Business,0,,twitter,True,False,False,False,True
https://www.instagram.com/az_yk6/,Fake,6,1,1,86,340,4,Business,0,,instagram,True,False,False,True,False
https://twitter.com/5wxwcnofh9dkgh2,Fake,15,1,0,11,1357,23,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/sophia_heart/,Real,12,0,1,3799,2546,306,Business,0,,instagram,True,False,False,True,False
https://twitter.com/sarah_brown,Real,11,0,1,17799,14340,1976,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/8w25tu,Fake,6,1,0,286,4588,33,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,9836,3055,1097,Personal,1,,twitter,False,True,False,False,True
https://www.facebook.com/olivia_wilson,Real,13,0,1,35015,24112,911,Business,1,3413.0,facebook,True,False,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,11679,5669,1785,Business,1,2315.0,facebook,True,False,True,False,False
https://www.facebook.com/6rnvrm9kf8xz0,Fake,13,1,0,236,2440,27,Personal,1,47.0,facebook,False,True,True,False,False
https://twitter.com/ybkyj9suq70x3,Fake,13,1,0,259,4259,2,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/wlfjth2hhq9kr_r,Fake,15,1,1,104,1168,43,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/8an9g/,Fake,5,1,0,82,212,1,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/nqi8eibea,Fake,9,1,0,424,1734,37,Personal,1,46.0,facebook,False,True,True,False,False
https://www.facebook.com/awh9tx2hp,Fake,9,1,0,103,2860,12,Business,1,42.0,facebook,True,False,True,False,False
https://twitter.com/k_qt6p2,Fake,7,1,1,91,699,10,Business,1,,twitter,True,False,False,False,True
https://twitter.com/lisa_turner,Real,11,0,1,19717,653,555,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/emily_adams,Real,11,0,1,28471,16417,721,Business,1,,twitter,True,False,False,False,True
https://twitter.com/2qs9t5j,Fake,7,1,0,325,1363,18,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/isxs5_ynl/,Fake,9,1,1,90,196,5,Personal,1,,instagram,False,True,False,True,False
https://www.facebook.com/fznr0_fkunga_,Fake,13,1,1,367,1617,0,Personal,0,252.0,facebook,False,True,True,False,False
https://twitter.com/sarah_brown,Real,11,0,1,11361,8737,1353,Personal,0,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,10535,9039,385,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/ew7wk9hhvst19,Fake,13,1,0,49,1182,2,Business,0,50.0,facebook,True,False,True,False,False
https://www.instagram.com/g1ajbv2/,Fake,7,1,0,5,742,2,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/c9hr5in6x9h0q3/,Fake,14,1,0,17,983,5,Business,1,,instagram,True,False,False,True,False
https://twitter.com/wxpi8bdfkapi6,Fake,13,1,0,166,4357,36,Personal,1,,twitter,False,True,False,False,True
