IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.196,0,0.02,0,0.196,0.196,0,0.196,0,0,0,0,0,0,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.192,0,0.038,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.189,0,0.057,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.185,0,0.074,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.182,0,0.091,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.167,0,0.167,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.154,0,0.231,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.196,0,0,0,0.196,0.196,0,0.196,0,0,0,0,0,0,0.02,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.192,0,0,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.189,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0.057,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
